Region,Road,Community_Name,House_Type,Construction_Area,Renovation,Age,Elevator,Construction_struct,Storey,Ladder_Ratio,Ladder,Transaction_Cycle,Num_Look,Attention,Household,Final_Price
宝山,上大,上大阳光乾清园,2室2厅,86.0,简装,2003.0,无,钢混结构,6.0,一梯两户,1.0,126.0,36,25,2.0,396.0
嘉定,嘉定新城,嘉宝紫提湾(公寓),2室2厅,91.0,精装,2012.0,有,钢混结构,26.0,两梯四户,2.0,290.0,59,43,4.0,324.0
闵行,梅陇,罗阳七村(华宝小区),1室1厅,41.0,精装,1996.0,无,砖混结构,6.0,一梯三户,1.0,260.0,45,132,3.0,180.0
浦东,金桥,金桥新村一街坊,3室1厅,78.0,精装,1994.0,无,砖混结构,6.0,一梯两户,1.0,416.0,32,68,2.0,359.0
嘉定,嘉定新城,龙湖蔚澜香醍,1室0厅,60.0,精装,2013.0,有,钢混结构,31.0,五梯十八户,5.0,282.0,131,106,18.0,81.0
闵行,七宝,摩登堂,3室2厅,137.0,毛坯,2010.0,有,钢混结构,16.0,两梯三户,2.0,476.0,133,157,3.0,750.0
徐汇,斜土路,日晖六村,1室1厅,38.0,精装,1983.0,无,砖混结构,6.0,一梯五户,1.0,74.0,40,25,5.0,272.0
闵行,老闵行,京浦花园,2室2厅,80.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,58.0,16,35,2.0,313.0
浦东,北蔡,海上国际花园(一期),5室2厅,155.0,精装,2005.0,无,钢混结构,3.0,一梯两户,1.0,319.0,68,73,2.0,1100.0
松江,莘闵别墅,绿洲比华利花园,4室2厅,278.0,精装,1999.0,无,钢混结构,2.0,一梯一户,1.0,323.0,10,17,1.0,1650.0
青浦,盈浦,城北新村,2室1厅,44.0,精装,1986.0,无,砖混结构,6.0,一梯四户,1.0,182.0,47,26,4.0,118.0
普陀,真光,阳光威尼斯(三期),3室2厅,108.0,精装,2006.0,有,钢混结构,26.0,两梯五户,2.0,244.0,19,61,5.0,523.0
奉贤,南桥,九华苑,2室2厅,88.0,简装,2004.0,无,钢混结构,5.0,一梯两户,1.0,531.0,17,53,2.0,207.0
静安,彭浦,康平小区,2室0厅,49.0,毛坯,1986.0,无,砖混结构,6.0,一梯四户,1.0,97.0,118,85,4.0,234.0
浦东,北蔡,南新三村,1室1厅,46.0,简装,1996.0,无,砖混结构,6.0,一梯四户,1.0,128.0,25,0,4.0,184.0
普陀,甘泉宜川,延长小区(普陀),1室1厅,34.0,简装,1985.0,无,砖混结构,6.0,一梯五户,1.0,161.0,8,4,5.0,160.0
宝山,顾村,自然居家园,2室2厅,89.0,精装,2010.0,有,钢混结构,10.0,一梯两户,1.0,91.0,54,58,2.0,320.0
杨浦,周家嘴路,上海大花园,2室2厅,123.0,简装,2004.0,有,钢混结构,18.0,一梯三户,1.0,142.0,94,64,3.0,885.0
浦东,北蔡,莲园路488-518号,2室2厅,71.0,精装,1994.0,无,砖混结构,6.0,一梯四户,1.0,260.0,6,74,4.0,328.0
浦东,联洋,仁恒河滨城(三期),3室2厅,154.0,精装,2008.0,有,钢混结构,31.0,两梯两户,2.0,113.0,28,52,2.0,1350.0
浦东,潍坊,潍坊十村,1室0厅,31.0,精装,1985.0,无,砖混结构,6.0,一梯四户,1.0,132.0,62,10,4.0,370.0
松江,泗泾,金港花园(公寓),2室2厅,95.0,精装,2005.0,无,钢混结构,6.0,一梯两户,1.0,214.0,40,45,2.0,314.0
浦东,联洋,仁恒河滨城(三期),4室2厅,191.0,精装,2009.0,有,钢混结构,22.0,两梯两户,2.0,198.0,12,23,2.0,1840.0
松江,松江大学城,信达蓝爵,3室2厅,82.0,精装,,有,钢混结构,22.0,一梯两户,1.0,455.0,6,11,2.0,317.0
青浦,华新,春江三月公寓二期,2室1厅,71.0,毛坯,2015.0,有,钢混结构,18.0,一梯四户,1.0,84.0,17,44,4.0,203.0
青浦,夏阳,怡田小区,2室1厅,56.0,简装,1994.0,有,混合结构,7.0,一梯四户,1.0,74.0,80,32,4.0,166.0
闵行,古美,平吉二村,3室2厅,83.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,83.0,18,26,2.0,383.0
闵行,颛桥,日月华城,3室2厅,133.0,精装,2008.0,有,钢混结构,12.0,一梯两户,1.0,134.0,38,34,2.0,465.0
浦东,北蔡,由由四村,2室1厅,62.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,96.0,13,122,2.0,286.0
虹口,临平路,瑞虹新城怡庭,2室2厅,99.0,精装,2015.0,有,钢混结构,30.0,两梯三户,2.0,176.0,36,48,3.0,1050.0
虹口,四川北路,金机大厦(公寓),1室1厅,32.0,精装,1997.0,无,砖混结构,6.0,一梯三户,1.0,100.0,9,22,3.0,200.0
松江,九亭,九城湖滨国际,2室2厅,85.0,简装,2009.0,有,钢混结构,16.0,两梯四户,2.0,282.0,222,121,4.0,338.0
长宁,新华路,虹桥府邸,2室2厅,120.0,精装,2008.0,有,钢混结构,15.0,两梯四户,2.0,117.0,1,13,4.0,880.0
嘉定,江桥,华江景城,2室2厅,96.0,精装,2009.0,有,钢混结构,22.0,两梯四户,2.0,215.0,93,68,4.0,352.0
徐汇,长桥,长桥五村,2室1厅,68.0,毛坯,1990.0,有,钢混结构,24.0,两梯八户,2.0,127.0,30,37,8.0,443.0
松江,莘闵别墅,沿海丽水馨庭(公寓),3室2厅,95.0,毛坯,2010.0,有,钢混结构,13.0,两梯四户,2.0,130.0,23,20,4.0,282.0
普陀,甘泉宜川,甘泉三村,1室0厅,36.0,简装,1984.0,无,砖混结构,6.0,一梯五户,1.0,223.0,58,136,5.0,150.0
普陀,甘泉宜川,甘泉一村,1室1厅,30.0,简装,1953.0,无,砖混结构,5.0,一梯七户,1.0,226.0,54,124,7.0,128.0
浦东,花木,牡丹小区(浦东),1室1厅,46.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,361.0,62,58,2.0,300.0
闵行,老闵行,合生城邦四街坊,2室2厅,97.0,精装,2010.0,有,钢混结构,18.0,两梯三户,2.0,328.0,27,180,3.0,322.0
杨浦,五角场,文化花园香榭丽苑,2室2厅,98.0,简装,2002.0,无,钢混结构,6.0,一梯两户,1.0,413.0,11,96,2.0,620.0
普陀,甘泉宜川,宜川五村,2室0厅,48.0,简装,1987.0,无,砖混结构,6.0,一梯四户,1.0,205.0,38,129,4.0,195.0
长宁,中山公园,凯欣豪园,1室1厅,57.0,精装,2005.0,有,钢混结构,31.0,三梯十一户,3.0,151.0,31,76,11.0,580.0
杨浦,鞍山,密云小区,1室1厅,32.0,精装,1985.0,无,砖混结构,6.0,一梯三户,1.0,197.0,7,18,3.0,375.0
嘉定,江桥,江桥一村,1室1厅,41.0,简装,1988.0,无,砖混结构,6.0,一梯四户,1.0,127.0,46,59,4.0,154.0
虹口,凉城,水电路386弄,2室0厅,41.0,简装,1985.0,无,钢混结构,7.0,一梯四户,1.0,941.0,4,158,4.0,180.0
闵行,静安新城,静安新城五区,1室1厅,51.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,290.0,8,52,2.0,271.0
宝山,顾村,馨佳园(菊泉街1346弄),3室2厅,96.0,精装,2011.0,有,钢混结构,14.0,一梯两户,1.0,142.0,1,11,2.0,354.0
普陀,桃浦,桃浦六村绿春苑,2室1厅,52.0,精装,1993.0,无,砖混结构,6.0,一梯四户,1.0,151.0,48,203,4.0,198.0
浦东,惠南,德盈佳园,3室2厅,112.0,毛坯,2008.0,无,钢混结构,6.0,一梯两户,1.0,204.0,108,109,2.0,205.0
松江,松江大学城,御上海,2室2厅,93.0,精装,2009.0,有,钢混结构,11.0,一梯两户,1.0,167.0,52,37,2.0,388.0
普陀,甘泉宜川,新长小区,1室1厅,40.0,简装,1986.0,无,砖混结构,6.0,一梯五户,1.0,298.0,32,100,5.0,169.0
闵行,华漕,凯德林茵湖畔(别墅),4室3厅,307.0,精装,2008.0,无,钢混结构,3.0,一梯一户,1.0,528.0,80,18,1.0,1480.0
浦东,北蔡,惠德新邨,2室1厅,60.0,简装,1996.0,无,砖混结构,7.0,一梯三户,1.0,384.0,14,140,3.0,271.0
闵行,莘庄,上海康城,2室2厅,89.0,精装,2002.0,有,钢混结构,11.0,两梯四户,2.0,216.0,268,639,4.0,328.0
青浦,赵巷,崧泽华城秀景苑,2室1厅,68.0,精装,2014.0,有,钢混结构,11.0,一梯三户,1.0,209.0,304,135,3.0,224.0
杨浦,东外滩,明园村小区,2室1厅,54.0,毛坯,1976.0,无,砖混结构,6.0,一梯四户,1.0,200.0,58,38,4.0,330.0
黄浦,蓬莱公园,西凌新邨,1室1厅,50.0,精装,1994.0,有,钢混结构,32.0,两梯十一户,2.0,194.0,129,70,11.0,374.0
黄浦,蓬莱公园,锦绣家园,2室2厅,100.0,简装,2000.0,有,钢混结构,18.0,两梯四户,2.0,164.0,55,246,4.0,700.0
徐汇,斜土路,西木小区,2室1厅,65.0,精装,1986.0,无,砖混结构,6.0,一梯四户,1.0,251.0,22,128,4.0,450.0
宝山,大华,大华二村,1室1厅,47.0,精装,1996.0,无,砖混结构,6.0,一梯三户,1.0,146.0,17,93,3.0,213.0
松江,松江老城,九峰小区,2室1厅,65.0,简装,1993.0,无,砖混结构,6.0,一梯四户,1.0,291.0,13,79,4.0,206.0
闵行,莘庄,盛园(公寓),1室2厅,63.0,精装,2006.0,有,钢混结构,8.0,一梯三户,1.0,322.0,15,28,3.0,353.0
松江,莘闵别墅,达安圣芭芭花园,4室2厅,149.0,精装,2013.0,无,钢混结构,3.0,一梯一户,1.0,342.0,36,61,1.0,790.0
宝山,上大,环镇北路509弄,1室1厅,44.0,简装,1996.0,无,砖混结构,6.0,一梯五户,1.0,121.0,42,57,5.0,158.0
闵行,吴泾,万科阳光苑,3室2厅,129.0,精装,2011.0,有,钢混结构,14.0,一梯两户,1.0,108.0,2,36,2.0,520.0
闵行,颛桥,银都新村(1至7区),2室1厅,56.0,精装,1995.0,无,砖混结构,6.0,一梯两户,1.0,938.0,52,35,2.0,251.0
普陀,长寿路,乐怡苑(普陀),1室0厅,34.0,简装,1990.0,有,砖混结构,7.0,一梯五户,1.0,727.0,60,91,5.0,192.0
静安,彭浦,和源名城,1室1厅,55.0,毛坯,2011.0,有,钢混结构,34.0,两梯四户,2.0,144.0,16,28,4.0,305.0
浦东,川沙,曙光南桥小区,2室2厅,68.0,简装,1994.0,无,砖混结构,5.0,一梯两户,1.0,125.0,75,34,2.0,220.0
浦东,曹路,阳光苑民同路10弄40弄,1室1厅,47.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,183.0,22,32,2.0,167.0
普陀,甘泉宜川,宜川一村,1室0厅,31.0,精装,1981.0,无,砖混结构,6.0,一梯四户,1.0,167.0,6,45,4.0,152.0
徐汇,长桥,罗秀新村,2室1厅,67.0,简装,1994.0,无,砖混结构,6.0,一梯四户,1.0,139.0,2,47,4.0,264.0
嘉定,丰庄,嘉美坊,2室1厅,68.0,简装,1996.0,无,砖混结构,6.0,一梯四户,1.0,270.0,53,23,4.0,285.0
奉贤,西渡,鸿宝二村,2室1厅,72.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,176.0,55,87,2.0,156.0
浦东,康桥,海尚乐苑,1室1厅,59.0,毛坯,2010.0,有,钢混结构,14.0,一梯三户,1.0,237.0,13,34,3.0,218.0
浦东,曹路,中虹家园,2室1厅,70.0,毛坯,2011.0,有,钢混结构,18.0,两梯四户,2.0,124.0,25,10,4.0,264.0
闵行,七宝,白雪公主,2室2厅,91.0,简装,2004.0,有,钢混结构,11.0,一梯两户,1.0,141.0,2,2,2.0,505.0
杨浦,控江路,控江路1200弄,1室0厅,22.0,精装,2000.0,无,砖混结构,5.0,一梯六户,1.0,236.0,16,31,6.0,243.0
徐汇,康健,长丰坊,2室1厅,52.0,精装,1992.0,无,砖混结构,6.0,一梯两户,1.0,193.0,39,63,2.0,335.0
闵行,梅陇,盛源花园,1室1厅,59.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,129.0,7,9,2.0,271.0
闵行,七宝,万科城花新园,3室2厅,115.0,精装,2012.0,有,钢混结构,11.0,一梯两户,1.0,164.0,47,135,2.0,710.0
浦东,北蔡,绿星小区,1室1厅,46.0,简装,1995.0,无,砖混结构,6.0,一梯四户,1.0,405.0,26,66,4.0,164.0
静安,大宁,老沪太路250弄,1室1厅,40.0,精装,1985.0,无,砖混结构,6.0,一梯五户,1.0,268.0,31,32,5.0,278.0
浦东,周浦,桃园新城中城苑,1室1厅,54.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,321.0,45,276,2.0,169.0
松江,莘闵别墅,沿海丽水馨庭(公寓),2室2厅,86.0,精装,2010.0,有,钢混结构,17.0,两梯四户,2.0,365.0,125,57,4.0,229.0
闵行,莘庄,沁春园三村,3室2厅,130.0,精装,2005.0,有,钢混结构,14.0,一梯两户,1.0,125.0,6,18,2.0,560.0
青浦,徐泾,河畔家苑,2室2厅,89.0,精装,2011.0,无,钢混结构,5.0,一梯两户,1.0,77.0,37,515,2.0,291.0
杨浦,周家嘴路,控江路1455弄,2室1厅,55.0,精装,2003.0,无,钢混结构,6.0,一梯七户,1.0,268.0,20,92,7.0,312.0
杨浦,中原,殷行一、二村,1室1厅,35.0,精装,1984.0,无,砖混结构,6.0,一梯三户,1.0,335.0,10,76,3.0,163.0
长宁,中山公园,武夷大楼,2室2厅,70.0,精装,1988.0,有,钢混结构,17.0,两梯九户,2.0,166.0,71,3,9.0,470.0
浦东,金桥,沪东新村,2室1厅,53.0,简装,1985.0,无,砖混结构,6.0,一梯三户,1.0,157.0,19,104,3.0,196.0
浦东,北蔡,莲中二村,3室2厅,90.0,精装,1996.0,无,砖混结构,6.0,一梯两户,1.0,349.0,13,58,2.0,396.0
闵行,古美,古美小区,2室1厅,57.0,简装,,无,砖混结构,6.0,一梯四户,1.0,330.0,35,216,4.0,276.0
奉贤,南桥,贝港北区（一区）,2室2厅,82.0,精装,1994.0,无,砖混结构,5.0,一梯两户,1.0,132.0,59,55,2.0,168.0
宝山,顾村,古北菊翔苑(菊联路233弄),1室1厅,53.0,简装,2008.0,有,钢混结构,8.0,一梯三户,1.0,207.0,1,5,3.0,217.0
浦东,三林,浦发绿城永泰路2079弄,3室2厅,93.0,精装,2004.0,无,钢混结构,6.0,一梯三户,1.0,257.0,67,123,3.0,418.0
浦东,曹路,龚路新城,2室2厅,86.0,精装,2005.0,无,钢混结构,6.0,一梯两户,1.0,143.0,25,44,2.0,258.0
浦东,周浦,安阁苑,2室1厅,72.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,185.0,37,83,2.0,245.0
嘉定,江桥,金沙鼎苑,2室2厅,78.0,毛坯,2012.0,有,钢混结构,18.0,一梯四户,1.0,207.0,16,19,4.0,290.0
浦东,川沙,心圆东苑,2室1厅,78.0,简装,2012.0,有,钢混结构,15.0,两梯四户,2.0,127.0,25,41,4.0,323.0
静安,南京西路,光明小区,1室1厅,41.0,精装,1985.0,无,砖混结构,6.0,一梯三户,1.0,124.0,11,11,3.0,330.0
宝山,月浦,月浦八村,2室1厅,42.0,简装,1991.0,无,砖混结构,6.0,一梯两户,1.0,500.0,29,126,2.0,126.0
徐汇,田林,千鹤小区,2室1厅,80.0,简装,1996.0,有,钢混结构,20.0,两梯八户,2.0,147.0,29,83,8.0,474.0
徐汇,田林,田林十三村,1室1厅,41.0,精装,1985.0,无,砖混结构,6.0,一梯六户,1.0,120.0,27,23,6.0,263.0
浦东,高行,仁恒森兰雅苑(一期),3室2厅,151.0,精装,2013.0,有,钢混结构,20.0,两梯四户,2.0,660.0,133,107,4.0,1055.0
松江,九亭,紫金花园,2室2厅,113.0,简装,2006.0,有,钢混结构,14.0,一梯两户,1.0,121.0,19,21,2.0,375.0
普陀,真如,真北一街坊,2室1厅,56.0,精装,1989.0,无,砖混结构,6.0,一梯四户,1.0,176.0,10,49,4.0,253.0
浦东,杨思前滩,新里城和合苑,2室1厅,68.0,精装,1999.0,无,钢混结构,6.0,一梯两户,1.0,185.0,28,19,2.0,528.0
宝山,共富,共富一村,2室1厅,70.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,345.0,130,679,2.0,240.0
虹口,鲁迅公园,欧九小区,1室0厅,31.0,简装,1985.0,无,砖混结构,6.0,一梯五户,1.0,141.0,5,27,5.0,160.0
徐汇,康健,康健路17号,2室1厅,49.0,精装,1980.0,无,砖混结构,6.0,一梯三户,1.0,149.0,14,26,3.0,336.0
长宁,新华路,西镇小区(长宁),1室1厅,33.0,简装,1988.0,无,砖混结构,6.0,一梯三户,1.0,185.0,86,66,3.0,216.0
浦东,川沙,青厦小区,2室1厅,57.0,简装,1993.0,无,砖混结构,6.0,一梯两户,1.0,540.0,76,99,2.0,208.0
松江,九亭,象屿品城,2室2厅,82.0,精装,2014.0,有,钢混结构,11.0,两梯四户,2.0,146.0,30,29,4.0,290.0
宝山,大场镇,乾溪新村,2室1厅,75.0,其他,1996.0,无,砖混结构,6.0,一梯两户,1.0,154.0,9,97,2.0,280.0
奉贤,南桥,江海新村,2室2厅,86.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,134.0,29,91,2.0,126.0
浦东,川沙,鸿基公寓,3室2厅,129.0,简装,1998.0,无,砖混结构,6.0,一梯两户,1.0,583.0,13,50,2.0,296.0
闵行,颛桥,绿地新干线,2室1厅,73.0,精装,2005.0,无,钢混结构,6.0,一梯两户,1.0,549.0,13,49,2.0,275.0
松江,泗泾,万业梦立方,2室2厅,77.0,精装,,有,钢混结构,14.0,一梯两户,1.0,168.0,84,38,2.0,300.0
松江,松江大学城,保利西子湾,2室1厅,59.0,精装,2009.0,有,钢混结构,18.0,两梯四户,2.0,192.0,83,58,4.0,260.0
浦东,陆家嘴,天科苑,2室2厅,107.0,精装,2003.0,有,钢混结构,24.0,两梯三户,2.0,521.0,28,62,3.0,880.0
普陀,甘泉宜川,甘泉苑,2室1厅,51.0,简装,1988.0,无,砖混结构,6.0,一梯四户,1.0,190.0,3,35,4.0,270.0
浦东,曹路,阳光苑民同路10弄40弄,3室1厅,93.0,精装,1994.0,无,砖混结构,6.0,一梯两户,1.0,93.0,6,22,2.0,316.0
闵行,航华,航华三村一街坊,2室1厅,71.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,104.0,35,30,2.0,312.0
嘉定,江桥,水岸秀苑,2室2厅,83.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,111.0,77,104,2.0,310.0
松江,泗泾,塘和家园桂花锦苑,3室1厅,93.0,精装,2013.0,有,钢混结构,18.0,两梯四户,2.0,123.0,30,53,4.0,263.0
杨浦,中原,民星住宅小区,2室1厅,59.0,简装,1991.0,有,钢混结构,18.0,一梯七户,1.0,116.0,10,18,7.0,294.0
宝山,罗店,罗南二村,2室2厅,84.0,简装,2005.0,无,砖混结构,6.0,一梯两户,1.0,110.0,36,41,2.0,226.0
闵行,老闵行,凤庆小区,2室1厅,59.0,毛坯,1989.0,无,砖混结构,6.0,一梯七户,1.0,239.0,8,114,7.0,141.0
闵行,莘庄,上海康城,2室2厅,104.0,毛坯,2008.0,有,钢混结构,13.0,两梯四户,2.0,197.0,57,98,4.0,320.0
松江,莘闵别墅,河谷3号,4室2厅,129.0,精装,2010.0,无,砖混结构,3.0,一梯一户,1.0,183.0,24,92,1.0,620.0
长宁,古北,马赛花园,2室2厅,119.0,精装,1996.0,有,钢混结构,17.0,两梯五户,2.0,222.0,2,79,5.0,680.0
长宁,中山公园,华馨小区,2室1厅,59.0,简装,1988.0,无,砖混结构,5.0,一梯四户,1.0,101.0,6,20,4.0,412.0
青浦,盈浦,景港名人苑,2室1厅,70.0,简装,2010.0,无,钢混结构,6.0,一梯三户,1.0,314.0,56,43,3.0,186.0
徐汇,长桥,长桥五村,2室1厅,68.0,简装,1990.0,有,钢混结构,24.0,两梯八户,2.0,128.0,21,20,8.0,472.0
闵行,梅陇,上海阳城,3室2厅,125.0,精装,2002.0,无,钢混结构,6.0,一梯两户,1.0,362.0,28,63,2.0,675.0
浦东,洋泾,博山小区,1室1厅,46.0,简装,1988.0,无,砖混结构,6.0,一梯四户,1.0,242.0,51,72,4.0,188.0
浦东,世博,昌七小区,3室1厅,73.0,精装,1994.0,无,砖混结构,6.0,一梯三户,1.0,204.0,40,135,3.0,356.0
黄浦,老西门,金色黄浦,1室2厅,65.0,简装,,有,钢混结构,26.0,两梯六户,2.0,476.0,10,43,6.0,565.0
虹口,凉城,星苑小区,1室1厅,35.0,精装,1995.0,无,砖混结构,6.0,一梯三户,1.0,269.0,12,50,3.0,167.0
闵行,春申,中海寰宇天下,4室2厅,150.0,精装,2015.0,有,钢混结构,18.0,十七梯两户,17.0,102.0,23,29,2.0,915.0
闵行,七宝,摩登堂,1室2厅,73.0,毛坯,2012.0,有,钢混结构,18.0,两梯三户,2.0,90.0,29,20,3.0,398.0
宝山,月浦,乐业一村,2室1厅,55.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,69.0,53,20,2.0,165.0
徐汇,田林,田林八村,1室1厅,41.0,精装,1986.0,无,砖混结构,6.0,一梯四户,1.0,101.0,21,45,4.0,248.0
奉贤,西渡,大桥公寓,2室2厅,80.0,精装,1998.0,无,砖混结构,5.0,一梯两户,1.0,263.0,27,23,2.0,160.0
浦东,北蔡,由由七村,2室2厅,69.0,简装,1995.0,无,砖混结构,6.0,一梯三户,1.0,88.0,25,11,3.0,300.0
浦东,金杨,金杨七街坊,2室1厅,58.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,122.0,6,20,4.0,267.0
奉贤,西渡,澳洲国际花园(公寓),3室2厅,126.0,简装,2005.0,无,钢混结构,6.0,一梯两户,1.0,296.0,13,43,2.0,287.0
闵行,梅陇,上中西路767弄,1室1厅,42.0,简装,1998.0,无,砖混结构,6.0,一梯六户,1.0,114.0,9,49,6.0,183.0
浦东,惠南,三八新村,3室2厅,142.0,精装,2002.0,无,砖混结构,6.0,一梯两户,1.0,221.0,1,5,2.0,300.0
长宁,镇宁路,华东化工大厦,1室1厅,55.0,简装,1990.0,有,钢混结构,14.0,两梯八户,2.0,148.0,34,25,8.0,307.0
浦东,三林,金谊河畔,2室2厅,107.0,精装,2008.0,有,钢混结构,18.0,两梯两户,2.0,246.0,127,88,2.0,693.0
静安,大宁,大宁路660弄,1室1厅,61.0,精装,1993.0,有,钢混结构,12.0,两梯七户,2.0,248.0,3,25,7.0,473.0
松江,九亭,贝尚湾(公寓),2室2厅,87.0,精装,2012.0,有,钢混结构,16.0,两梯四户,2.0,237.0,25,6,4.0,490.0
普陀,真光,中鼎豪园,3室2厅,126.0,简装,2005.0,有,钢混结构,14.0,一梯两户,1.0,280.0,29,46,2.0,630.0
虹口,鲁迅公园,何家宅小区,1室1厅,33.0,简装,1987.0,无,砖混结构,6.0,一梯三户,1.0,119.0,18,13,3.0,200.0
嘉定,南翔,祥源福邸,2室2厅,82.0,精装,2009.0,有,钢混结构,6.0,一梯两户,1.0,120.0,22,48,2.0,345.0
青浦,华新,新丰公寓,2室2厅,84.0,毛坯,2014.0,有,钢混结构,18.0,两梯四户,2.0,74.0,30,28,4.0,231.0
徐汇,徐家汇,乐山六七村,1室1厅,38.0,精装,1988.0,无,砖混结构,7.0,一梯五户,1.0,98.0,18,10,5.0,294.0
松江,松江新城,珠江新城,2室2厅,98.0,简装,2004.0,有,钢混结构,11.0,一梯两户,1.0,182.0,25,43,2.0,286.0
嘉定,安亭,玉兰三村,3室1厅,105.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,66.0,4,9,2.0,223.0
长宁,中山公园,长宁路234弄,1室1厅,51.0,精装,1987.0,无,砖混结构,6.0,一梯四户,1.0,135.0,10,108,4.0,292.0
嘉定,安亭,安亭瑞仕华庭(别墅),5室2厅,398.0,毛坯,2013.0,无,钢混结构,3.0,一梯一户,1.0,387.0,12,9,1.0,865.0
松江,泗泾,西南名苑,2室2厅,99.0,其他,2005.0,无,钢混结构,6.0,一梯两户,1.0,123.0,5,13,2.0,343.0
浦东,世博,昌里花园(二期),3室2厅,119.0,简装,2001.0,有,钢混结构,18.0,两梯八户,2.0,274.0,8,65,8.0,702.0
嘉定,江桥,爱德佳苑(二期),2室1厅,85.0,毛坯,2012.0,有,钢混结构,14.0,一梯四户,1.0,257.0,72,47,4.0,290.0
奉贤,南桥,贝港南区（八区）,3室1厅,84.0,简装,1993.0,无,砖混结构,6.0,一梯两户,1.0,153.0,76,49,2.0,150.0
浦东,康桥,汤巷馨村(一期),1室2厅,56.0,简装,2008.0,无,钢混结构,5.0,一梯两户,1.0,86.0,4,10,2.0,222.0
松江,九亭,英伦风尚(公寓),2室2厅,87.0,精装,2007.0,有,钢混结构,11.0,一梯两户,1.0,168.0,12,14,2.0,345.0
松江,泗泾,新凯一期,3室2厅,92.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,274.0,84,54,2.0,300.0
浦东,三林,三林新村(永泰路133弄),2室1厅,70.0,毛坯,2013.0,有,钢混结构,14.0,一梯三户,1.0,125.0,8,23,3.0,390.0
闵行,七宝,万科城花新园,3室2厅,93.0,精装,2011.0,无,钢混结构,6.0,一梯两户,1.0,729.0,72,362,2.0,545.0
普陀,真光,真光新村第五小区,2室1厅,60.0,精装,1994.0,无,砖混结构,6.0,一梯四户,1.0,88.0,35,39,4.0,260.0
长宁,镇宁路,延安西路548弄60支弄,1室1厅,29.0,精装,1992.0,无,砖混结构,6.0,一梯三户,1.0,139.0,10,59,3.0,243.0
长宁,中山公园,安化路300弄,1室1厅,33.0,简装,1964.0,无,砖混结构,4.0,一梯七户,1.0,248.0,6,21,7.0,193.0
宝山,杨行,万科四季花城,2室2厅,88.0,精装,2008.0,有,钢混结构,11.0,一梯两户,1.0,156.0,10,5,2.0,360.0
长宁,中山公园,凯欣豪园,2室2厅,85.0,精装,2005.0,有,钢混结构,36.0,三梯十一户,3.0,92.0,34,18,11.0,850.0
松江,泗泾,新凯城紫荆苑,1室1厅,53.0,毛坯,2014.0,有,钢混结构,18.0,两梯四户,2.0,131.0,5,16,4.0,160.0
普陀,真光,阳光威尼斯(四期)(公寓),2室2厅,80.0,精装,2009.0,有,钢混结构,24.0,三梯六户,3.0,105.0,180,95,6.0,400.0
黄浦,老西门,永宁街48-66号,2室0厅,42.0,简装,1989.0,无,钢混结构,7.0,一梯六户,1.0,378.0,16,24,6.0,308.0
浦东,康桥,双秀南园,2室2厅,105.0,其他,2004.0,无,钢混结构,6.0,一梯两户,1.0,103.0,33,17,2.0,380.0
普陀,武宁,曹家巷小区,1室0厅,32.0,精装,1990.0,无,砖混结构,6.0,一梯三户,1.0,123.0,8,9,3.0,312.0
